date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume
2017/12/27 23:00,256.9,0.0,0.0,1,1310
2017/12/28 0:00,256.76,0.0,0.0,40,732
2017/12/28 1:00,256.79,0.0,0.0,75,412
2017/12/28 2:00,257.22,0.0,0.0,90,288
2017/12/28 3:00,257.29,0.0,0.0,90,373
2017/12/28 4:00,257.48,0.0,0.0,90,743
2017/12/28 5:00,257.43,0.0,0.0,90,2217
2017/12/28 6:00,257.3,0.0,0.0,90,3997
2017/12/28 7:00,257.61,0.0,0.0,90,3699
2017/12/28 8:00,257.57,0.0,0.0,90,2745
2017/12/28 9:00,257.79,0.0,0.0,90,3529
2017/12/28 10:00,258.3,0.0,0.0,90,3562
2017/12/28 11:00,258.68,0.0,0.0,75,3433
2017/12/28 12:00,259.36,0.0,0.0,90,3994
2017/12/28 13:00,260.07,0.0,0.0,90,3931
2017/12/28 14:00,260.29,0.0,0.0,90,4308
2017/12/28 15:00,260.45,0.0,0.0,90,4515
2017/12/28 16:00,260.84,0.0,0.0,90,5141
2017/12/28 17:00,260.65,0.0,0.0,90,4520
2017/12/28 18:00,260.76,0.0,0.0,90,3764
2017/12/28 19:00,260.64,0.0,0.0,90,2849
2017/12/28 20:00,260.29,0.0,0.0,90,2299
2017/12/28 21:00,260.46,0.0,0.0,90,2180
2017/12/28 22:00,260.0,0.0,0.0,90,1916
2017/12/28 23:00,259.0,0.0,0.0,90,1177
2017/12/29 0:00,258.36,0.0,0.0,75,741
2017/12/29 1:00,257.07,0.0,0.0,75,437
2017/12/29 2:00,256.15,0.0,0.0,1,358
2017/12/29 3:00,255.57,0.0,0.0,20,383
2017/12/29 4:00,255.01,0.0,0.0,1,694
2017/12/29 5:00,254.99,0.0,0.0,40,2207
2017/12/29 6:00,254.61,0.0,0.0,1,3875
2017/12/29 7:00,254.07,0.0,0.0,90,4148
2017/12/29 8:00,254.53,0.0,0.0,90,3897
2017/12/29 9:00,254.53,0.0,0.0,1,3845
2017/12/29 10:00,254.64,0.0,0.0,90,4109
2017/12/29 11:00,254.92,0.0,0.0,90,4345
2017/12/29 12:00,255.5,0.0,0.0,90,4496
2017/12/29 13:00,255.76,0.0,0.0,90,4474
2017/12/29 14:00,256.15,0.0,0.0,90,4750
2017/12/29 15:00,256.61,0.0,0.0,90,4767
2017/12/29 16:00,256.58,0.0,0.0,90,4859
2017/12/29 17:00,256.58,0.0,0.0,90,4564
2017/12/29 18:00,256.61,0.0,0.0,90,3929
2017/12/29 19:00,256.53,0.0,0.0,90,3016
2017/12/29 20:00,255.93,0.0,0.0,90,2470
2017/12/29 21:00,255.08,0.0,0.0,40,2554
2017/12/29 22:00,254.65,0.0,0.0,1,3725
2017/12/29 23:00,253.72,0.0,0.0,1,1684
2017/12/30 0:00,252.94,0.0,0.0,1,1092
2017/12/30 1:00,251.79,0.0,0.0,1,666
2017/12/30 2:00,251.07,0.0,0.0,1,487
2017/12/30 3:00,250.44,0.0,0.0,1,349
2017/12/30 4:00,249.69,0.0,0.0,1,339
2017/12/30 5:00,249.07,0.0,0.0,1,601
2017/12/30 6:00,248.44,0.0,0.0,1,1006
2017/12/30 7:00,247.84,0.0,0.0,5,1216
2017/12/30 8:00,247.29,0.0,0.0,5,1681
2017/12/30 9:00,247.15,0.0,0.0,5,2412
2017/12/30 10:00,247.79,0.0,0.0,5,3188
2017/12/30 11:00,248.84,0.0,0.0,5,3716
2017/12/30 12:00,249.53,0.0,0.0,5,4160
2017/12/30 13:00,250.38,0.0,0.0,1,4197
2017/12/30 14:00,251.5,0.0,0.0,5,4003
2017/12/30 15:00,251.69,0.0,0.0,1,3831
2017/12/30 16:00,251.68,0.0,0.0,40,4288
2017/12/30 17:00,251.54,0.0,0.0,40,4376
2017/12/30 18:00,250.61,0.0,0.0,1,4514
2017/12/30 19:00,250.46,0.0,0.0,40,3380
2017/12/30 20:00,250.68,0.0,0.0,40,2597
2017/12/30 21:00,251.23,0.0,0.0,75,2271
2017/12/30 22:00,251.15,0.0,0.0,1,2352
2017/12/30 23:00,251.38,0.0,0.0,1,2680
2017/12/31 0:00,251.15,0.0,0.0,1,1000
2017/12/31 1:00,251.01,0.0,0.0,1,711
2017/12/31 2:00,250.93,0.0,0.0,1,519
2017/12/31 3:00,250.36,0.0,0.0,1,303
2017/12/31 4:00,249.99,0.0,0.0,1,285
2017/12/31 5:00,249.15,0.0,0.0,1,457
2017/12/31 6:00,248.31,0.0,0.0,1,808
2017/12/31 7:00,247.15,0.0,0.0,5,959
2017/12/31 8:00,246.36,0.0,0.0,5,1319
2017/12/31 9:00,246.15,0.0,0.0,1,2384
2017/12/31 10:00,246.68,0.0,0.0,5,3504
2017/12/31 11:00,247.37,0.0,0.0,1,3404
2017/12/31 12:00,249.14,0.0,0.0,5,3438
2017/12/31 13:00,250.22,0.0,0.0,5,3212
2017/12/31 14:00,251.15,0.0,0.0,1,3410
2017/12/31 15:00,251.93,0.0,0.0,1,3635
2017/12/31 16:00,252.46,0.0,0.0,1,3802
2017/12/31 17:00,252.0,0.0,0.0,1,3513
2017/12/31 18:00,250.92,0.0,0.0,5,3350
2017/12/31 19:00,249.84,0.0,0.0,1,2995
2017/12/31 20:00,249.79,0.0,0.0,5,2731
2017/12/31 21:00,249.61,0.0,0.0,5,2483
2017/12/31 22:00,249.5,0.0,0.0,1,2041
2017/12/31 23:00,249.45,0.0,0.0,1,1580
2018/1/1 0:00,249.36,0.0,0.0,1,1478
2018/1/1 1:00,249.08,0.0,0.0,1,1408
2018/1/1 2:00,248.86,0.0,0.0,1,931
2018/1/1 3:00,248.72,0.0,0.0,1,585
2018/1/1 4:00,248.43,0.0,0.0,1,381
2018/1/1 5:00,248.07,0.0,0.0,1,434
2018/1/1 6:00,248.15,0.0,0.0,1,686
2018/1/1 7:00,247.76,0.0,0.0,1,677
2018/1/1 8:00,247.45,0.0,0.0,5,811
2018/1/1 9:00,247.43,0.0,0.0,1,1122
2018/1/1 10:00,248.91,0.0,0.0,1,1738
2018/1/1 11:00,250.65,0.0,0.0,1,2421
2018/1/1 12:00,251.99,0.0,0.0,1,2908
2018/1/1 13:00,253.29,0.0,0.0,1,2985
2018/1/1 14:00,254.79,0.0,0.0,5,3214
2018/1/1 15:00,255.46,0.0,0.0,1,3410
2018/1/1 16:00,255.79,0.0,0.0,5,3290
2018/1/1 17:00,255.15,0.0,0.0,1,3079
2018/1/1 18:00,253.86,0.0,0.0,5,2891
2018/1/1 19:00,253.31,0.0,0.0,1,2199
2018/1/1 20:00,252.43,0.0,0.0,5,1738
2018/1/1 21:00,251.72,0.0,0.0,1,1555
2018/1/1 22:00,251.53,0.0,0.0,1,1213
2018/1/1 23:00,251.0,0.0,0.0,1,830
2018/1/2 0:00,251.14,0.0,0.0,1,477
2018/1/2 1:00,251.07,0.0,0.0,1,279
2018/1/2 2:00,250.86,0.0,0.0,1,205
2018/1/2 3:00,250.86,0.0,0.0,1,299
2018/1/2 4:00,250.72,0.0,0.0,1,729
2018/1/2 5:00,250.43,0.0,0.0,1,2544
2018/1/2 6:00,250.38,0.0,0.0,1,4801
2018/1/2 7:00,249.93,0.0,0.0,5,5696
2018/1/2 8:00,250.01,0.0,0.0,1,4901
2018/1/2 9:00,250.3,0.0,0.0,1,4189
2018/1/2 10:00,252.5,0.0,0.0,1,4065
2018/1/2 11:00,255.43,0.0,0.0,75,4172
2018/1/2 12:00,257.86,0.0,0.0,75,4448
2018/1/2 13:00,260.64,0.0,0.0,90,4537
2018/1/2 14:00,261.72,0.0,0.0,90,4698
2018/1/2 15:00,262.15,0.0,0.0,1,5232
2018/1/2 16:00,262.29,0.0,0.0,90,5618
2018/1/2 17:00,262.37,0.0,0.0,90,5178
2018/1/2 18:00,262.45,0.0,0.0,90,3625
2018/1/2 19:00,263.07,0.0,0.0,90,2669
2018/1/2 20:00,263.29,0.0,0.0,90,2056
2018/1/2 21:00,263.53,0.0,0.0,90,2834
2018/1/2 22:00,262.94,0.0,0.0,90,2785
2018/1/2 23:00,262.48,0.0,0.0,90,1118
2018/1/3 0:00,261.79,0.0,0.0,90,599
2018/1/3 1:00,260.86,0.0,0.0,90,353
2018/1/3 2:00,260.06,0.0,0.0,90,283
2018/1/3 3:00,258.72,0.0,0.0,40,358
2018/1/3 4:00,258.15,0.0,0.0,1,811
2018/1/3 5:00,257.0,0.0,0.0,1,2739
2018/1/3 6:00,256.58,0.0,0.0,1,5225
2018/1/3 7:00,255.93,0.0,0.0,40,6017
2018/1/3 8:00,255.43,0.0,0.0,5,5398
2018/1/3 9:00,255.23,0.0,0.0,1,5142
2018/1/3 10:00,256.08,0.0,0.0,5,4092
2018/1/3 11:00,256.23,0.0,0.0,40,4328
2018/1/3 12:00,257.29,0.0,0.0,40,4600
2018/1/3 13:00,257.93,0.0,0.0,40,4591
2018/1/3 14:00,258.38,0.0,0.0,20,4983
2018/1/3 15:00,258.46,0.0,0.0,5,5589
2018/1/3 16:00,258.46,0.0,0.0,5,6317
2018/1/3 17:00,257.44,0.0,0.0,5,5951
2018/1/3 18:00,256.22,0.0,0.0,5,4350
2018/1/3 19:00,255.72,0.0,0.0,5,3144
2018/1/3 20:00,254.82,0.0,0.0,5,2319
2018/1/3 21:00,254.22,0.0,0.0,5,2105
2018/1/3 22:00,253.62,0.0,0.0,1,1517
2018/1/3 23:00,253.51,0.0,0.0,1,991
2018/1/4 0:00,252.82,0.0,0.0,1,529
2018/1/4 1:00,253.22,0.0,0.0,90,343
2018/1/4 2:00,253.86,0.0,0.0,90,247
2018/1/4 3:00,253.86,0.0,0.0,40,325
2018/1/4 4:00,253.22,0.0,0.0,40,827
2018/1/4 5:00,252.72,0.0,0.0,1,2757
2018/1/4 6:00,252.14,0.0,0.0,1,5323
2018/1/4 7:00,252.72,0.0,0.0,40,6420
2018/1/4 8:00,252.14,0.0,0.0,90,4478
2018/1/4 9:00,253.38,0.0,0.0,90,4885
2018/1/4 10:00,253.85,0.0,0.0,75,4259
2018/1/4 11:00,254.29,0.0,0.0,90,4446
2018/1/4 12:00,255.15,0.0,0.0,40,4738
2018/1/4 13:00,256.01,0.0,0.0,40,4656
2018/1/4 14:00,256.61,0.0,0.0,40,5094
2018/1/4 15:00,256.95,0.0,0.0,40,5442
2018/1/4 16:00,257.28,0.0,0.0,40,6450
2018/1/4 17:00,256.68,0.0,0.0,40,5993
2018/1/4 18:00,255.81,0.0,0.0,40,4377
2018/1/4 19:00,255.43,0.0,0.0,20,3071
2018/1/4 20:00,254.01,0.0,0.0,5,2646
2018/1/4 21:00,253.21,0.0,0.0,5,3933
2018/1/4 22:00,252.21,0.0,0.0,1,2422
2018/1/4 23:00,251.35,0.0,0.0,1,1185
2018/1/5 0:00,250.75,0.0,0.0,1,630
2018/1/5 1:00,249.88,0.0,0.0,1,379
2018/1/5 2:00,250.08,0.0,0.0,1,301
2018/1/5 3:00,249.79,0.0,0.0,1,335
2018/1/5 4:00,249.01,0.0,0.0,1,813
2018/1/5 5:00,249.65,0.0,0.0,1,2629
2018/1/5 6:00,249.54,0.0,0.0,1,5002
2018/1/5 7:00,249.38,0.0,0.0,5,5906
2018/1/5 8:00,248.79,0.0,0.0,5,4742
2018/1/5 9:00,249.0,0.0,0.0,1,4704
2018/1/5 10:00,250.72,0.0,0.0,5,4279
2018/1/5 11:00,252.08,0.0,0.0,5,4566
2018/1/5 12:00,253.41,0.0,0.0,40,4989
2018/1/5 13:00,255.01,0.0,0.0,40,4968
2018/1/5 14:00,255.94,0.0,0.0,1,5315
2018/1/5 15:00,256.28,0.0,0.0,40,5867
2018/1/5 16:00,256.48,0.0,0.0,1,6504
2018/1/5 17:00,255.82,0.0,0.0,40,6185
2018/1/5 18:00,255.0,0.0,0.0,40,4611
2018/1/5 19:00,253.58,0.0,0.0,40,3652
2018/1/5 20:00,252.08,0.0,0.0,1,2880
2018/1/5 21:00,250.75,0.0,0.0,5,2815
2018/1/5 22:00,250.02,0.0,0.0,1,2978
2018/1/5 23:00,249.15,0.0,0.0,1,1805
2018/1/6 0:00,248.62,0.0,0.0,1,1003
2018/1/6 1:00,247.65,0.0,0.0,1,673
2018/1/6 2:00,247.82,0.0,0.0,1,483
2018/1/6 3:00,247.35,0.0,0.0,1,319
2018/1/6 4:00,247.15,0.0,0.0,1,383
2018/1/6 5:00,247.15,0.0,0.0,1,694
2018/1/6 6:00,247.08,0.0,0.0,1,1129
2018/1/6 7:00,247.21,0.0,0.0,5,1728
2018/1/6 8:00,247.62,0.0,0.0,5,2487
2018/1/6 9:00,248.08,0.0,0.0,1,3046
2018/1/6 10:00,251.07,0.0,0.0,20,3593
2018/1/6 11:00,255.01,0.0,0.0,20,4092
2018/1/6 12:00,257.36,0.0,0.0,20,4506
2018/1/6 13:00,259.08,0.0,0.0,1,4501
2018/1/6 14:00,260.21,0.0,0.0,90,4857
2018/1/6 15:00,260.79,0.0,0.0,75,4519
2018/1/6 16:00,261.15,0.0,0.0,40,4486
2018/1/6 17:00,260.93,0.0,0.0,1,4536
2018/1/6 18:00,260.93,0.0,0.0,90,3801
2018/1/6 19:00,260.88,0.0,0.0,90,3174
2018/1/6 20:00,261.28,0.0,0.0,90,2556
2018/1/6 21:00,261.41,0.0,0.0,90,2463
2018/1/6 22:00,261.75,0.0,0.0,75,2801
2018/1/6 23:00,261.95,0.0,0.0,90,2089
2018/1/7 0:00,262.35,0.0,0.0,75,1053
2018/1/7 1:00,262.93,0.0,0.0,75,648
2018/1/7 2:00,263.08,0.0,0.0,90,540
2018/1/7 3:00,263.42,0.0,0.0,40,313
2018/1/7 4:00,263.65,0.0,0.0,40,260
2018/1/7 5:00,263.86,0.0,0.0,40,442
2018/1/7 6:00,263.75,0.0,0.0,75,769
2018/1/7 7:00,264.55,0.0,0.0,90,1024
2018/1/7 8:00,264.79,0.0,0.0,75,1695
2018/1/7 9:00,265.29,0.0,0.0,1,2516
2018/1/7 10:00,266.15,0.0,0.0,75,3256
2018/1/7 11:00,267.22,0.0,0.0,1,3670
2018/1/7 12:00,268.68,0.0,0.0,75,4070
2018/1/7 13:00,269.88,0.0,0.0,75,4065
2018/1/7 14:00,270.35,0.0,0.0,75,4409
2018/1/7 15:00,270.79,0.0,0.0,75,4082
2018/1/7 16:00,271.22,0.0,0.0,40,4050
2018/1/7 17:00,271.3,0.0,0.0,75,4099
2018/1/7 18:00,270.72,0.0,0.0,75,3388
2018/1/7 19:00,270.58,0.0,0.0,75,2780
2018/1/7 20:00,271.01,0.0,0.0,75,2261
2018/1/7 21:00,271.87,0.0,0.0,75,1800
2018/1/7 22:00,272.36,0.0,0.0,40,1433
2018/1/7 23:00,272.56,0.0,0.0,75,1073
2018/1/8 0:00,272.36,0.0,0.0,40,455
2018/1/8 1:00,271.21,0.0,0.0,1,289
2018/1/8 2:00,270.22,0.0,0.0,1,220
2018/1/8 3:00,270.01,0.0,0.0,1,361
2018/1/8 4:00,269.95,0.0,0.0,1,820
2018/1/8 5:00,270.07,0.0,0.0,1,2809
2018/1/8 6:00,269.48,0.0,0.0,1,5189
2018/1/8 7:00,269.43,0.0,0.0,5,6048
2018/1/8 8:00,269.29,0.0,0.0,1,5751
2018/1/8 9:00,268.94,0.0,0.0,40,4728
2018/1/8 10:00,270.08,0.0,0.0,1,4138
2018/1/8 11:00,272.14,0.0,0.0,75,4324
2018/1/8 12:00,272.58,0.0,0.0,1,4512
2018/1/8 13:00,274.01,0.0,0.0,20,4786
2018/1/8 14:00,274.58,0.0,0.0,1,4880
2018/1/8 15:00,275.21,0.0,0.0,40,5406
2018/1/8 16:00,275.53,0.0,0.0,40,6458
2018/1/8 17:00,274.35,0.0,0.0,40,5732
2018/1/8 18:00,272.15,0.0,0.0,40,4446
2018/1/8 19:00,270.15,0.0,0.0,20,2836
2018/1/8 20:00,269.08,0.0,0.0,40,2416
2018/1/8 21:00,268.94,0.0,0.0,1,2076
2018/1/8 22:00,268.55,0.0,0.0,1,1481
2018/1/8 23:00,268.15,0.0,0.0,1,948
2018/1/9 0:00,268.77,0.0,0.0,1,560
2018/1/9 1:00,268.55,0.0,0.0,75,342
2018/1/9 2:00,269.48,0.0,0.0,75,239
2018/1/9 3:00,270.41,0.0,0.0,40,334
2018/1/9 4:00,271.08,0.0,0.0,40,832
2018/1/9 5:00,271.65,0.0,0.0,90,2972
2018/1/9 6:00,272.36,0.0,0.0,75,5674
2018/1/9 7:00,272.5,0.0,0.0,40,6229
2018/1/9 8:00,272.79,0.0,0.0,75,5965
2018/1/9 9:00,273.08,0.0,0.0,90,5124
2018/1/9 10:00,273.95,0.0,0.0,75,4348
2018/1/9 11:00,274.88,0.0,0.0,40,4473
2018/1/9 12:00,276.21,0.0,0.0,40,5034
2018/1/9 13:00,277.07,0.0,0.0,40,4784
2018/1/9 14:00,278.48,0.0,0.0,40,5065
2018/1/9 15:00,278.75,0.0,0.0,75,5589
2018/1/9 16:00,278.36,0.0,0.0,75,6559
2018/1/9 17:00,278.01,0.0,0.0,75,6104
2018/1/9 18:00,277.15,0.0,0.0,75,4405
2018/1/9 19:00,276.58,0.0,0.0,75,3001
2018/1/9 20:00,276.22,0.0,0.0,75,2604
2018/1/9 21:00,275.93,0.0,0.0,75,2931
2018/1/9 22:00,275.87,0.0,0.0,1,3488
2018/1/9 23:00,275.65,0.0,0.0,1,1125
2018/1/10 0:00,275.15,0.0,0.0,1,583
2018/1/10 1:00,274.86,0.0,0.0,1,327
2018/1/10 2:00,274.51,0.0,0.0,1,270
2018/1/10 3:00,274.15,0.0,0.0,90,336
2018/1/10 4:00,274.51,0.0,0.0,1,887
2018/1/10 5:00,274.68,0.0,0.0,1,2944
2018/1/10 6:00,274.82,0.0,0.0,40,5614
2018/1/10 7:00,274.75,0.0,0.0,90,6228
2018/1/10 8:00,274.95,0.0,0.0,90,5842
2018/1/10 9:00,274.95,0.0,0.0,90,5145
2018/1/10 10:00,275.08,0.0,0.0,90,4552
2018/1/10 11:00,275.22,0.0,0.0,90,4623
2018/1/10 12:00,275.72,0.0,0.0,90,4911
2018/1/10 13:00,275.79,0.0,0.0,90,4926
2018/1/10 14:00,275.95,0.0,0.0,75,5315
2018/1/10 15:00,275.95,0.0,0.0,90,5681
2018/1/10 16:00,275.76,0.0,0.0,90,6602
2018/1/10 17:00,275.94,0.0,0.0,90,6128
2018/1/10 18:00,275.42,0.0,0.0,90,4520
2018/1/10 19:00,275.29,0.0,0.0,90,2986
2018/1/10 20:00,275.29,0.0,0.0,90,2642
2018/1/10 21:00,275.22,0.0,0.0,90,2342
2018/1/10 22:00,275.15,0.0,0.0,90,1596
2018/1/10 23:00,275.15,0.0,0.0,90,1115
2018/1/11 0:00,274.94,0.0,0.0,90,568
2018/1/11 1:00,274.86,0.0,0.0,90,352
2018/1/11 2:00,274.08,0.0,0.0,90,291
2018/1/11 3:00,272.52,0.0,0.0,90,391
2018/1/11 4:00,270.28,0.0,0.0,90,855
2018/1/11 5:00,268.94,0.0,0.0,90,2869
2018/1/11 6:00,267.44,0.0,0.0,90,4869
2018/1/11 7:00,264.91,0.0,0.0,90,4601
2018/1/11 8:00,263.84,0.0,0.0,90,4475
2018/1/11 9:00,262.38,0.0,0.0,90,4021
2018/1/11 10:00,261.53,0.0,0.0,90,3559
2018/1/11 11:00,261.38,0.0,0.0,90,3524
2018/1/11 12:00,260.92,0.0,0.0,90,3587
2018/1/11 13:00,260.46,0.0,0.0,90,3293
2018/1/11 14:00,260.23,0.0,0.0,90,3557
2018/1/11 15:00,259.92,0.0,0.0,90,4081
2018/1/11 16:00,259.69,0.0,0.0,90,4269
2018/1/11 17:00,259.92,0.0,0.0,90,4178
2018/1/11 18:00,260.07,0.0,0.0,75,3130
2018/1/11 19:00,259.92,0.0,0.0,40,2480
2018/1/11 20:00,259.53,0.0,0.0,5,2251
2018/1/11 21:00,258.68,0.0,0.0,5,2081
2018/1/11 22:00,258.22,0.0,0.0,1,1450
2018/1/11 23:00,256.89,0.0,0.0,1,949
2018/1/12 0:00,255.61,0.0,0.0,1,566
2018/1/12 1:00,254.76,0.0,0.0,1,335
2018/1/12 2:00,253.68,0.0,0.0,1,272
2018/1/12 3:00,252.45,0.0,0.0,1,353
2018/1/12 4:00,251.84,0.0,0.0,1,828
2018/1/12 5:00,251.07,0.0,0.0,1,2728
2018/1/12 6:00,250.46,0.0,0.0,1,4791
2018/1/12 7:00,249.84,0.0,0.0,5,5517
2018/1/12 8:00,249.38,0.0,0.0,5,4240
2018/1/12 9:00,249.3,0.0,0.0,5,4565
2018/1/12 10:00,250.22,0.0,0.0,5,3988
2018/1/12 11:00,251.45,0.0,0.0,5,4440
2018/1/12 12:00,253.22,0.0,0.0,5,4958
2018/1/12 13:00,254.76,0.0,0.0,5,4928
2018/1/12 14:00,255.91,0.0,0.0,5,5078
2018/1/12 15:00,256.38,0.0,0.0,5,5560
2018/1/12 16:00,257.01,0.0,0.0,1,5841
2018/1/12 17:00,256.58,0.0,0.0,1,5779
2018/1/12 18:00,255.65,0.0,0.0,5,4677
2018/1/12 19:00,254.75,0.0,0.0,5,3348
2018/1/12 20:00,253.75,0.0,0.0,5,2690
2018/1/12 21:00,253.72,0.0,0.0,5,2573
2018/1/12 22:00,252.55,0.0,0.0,1,2440
2018/1/12 23:00,252.73,0.0,0.0,1,1654
2018/1/13 0:00,252.58,0.0,0.0,1,1032
2018/1/13 1:00,252.51,0.0,0.0,1,601
2018/1/13 2:00,251.65,0.0,0.0,1,467
2018/1/13 3:00,251.08,0.0,0.0,1,361
2018/1/13 4:00,250.08,0.0,0.0,1,388
2018/1/13 5:00,249.65,0.0,0.0,1,647
2018/1/13 6:00,249.46,0.0,0.0,1,1175
2018/1/13 7:00,248.79,0.0,0.0,5,1720
2018/1/13 8:00,248.23,0.0,0.0,5,2582
2018/1/13 9:00,248.57,0.0,0.0,5,3473
2018/1/13 10:00,250.36,0.0,0.0,5,3916
2018/1/13 11:00,251.93,0.0,0.0,1,4155
2018/1/13 12:00,254.15,0.0,0.0,5,4379
2018/1/13 13:00,255.29,0.0,0.0,1,4595
2018/1/13 14:00,256.15,0.0,0.0,1,4212
2018/1/13 15:00,256.72,0.0,0.0,1,3941
2018/1/13 16:00,257.15,0.0,0.0,5,3601
2018/1/13 17:00,256.68,0.0,0.0,5,3374
2018/1/13 18:00,255.22,0.0,0.0,5,3141
2018/1/13 19:00,253.02,0.0,0.0,5,3479
2018/1/13 20:00,252.09,0.0,0.0,1,3429
2018/1/13 21:00,251.09,0.0,0.0,5,4055
2018/1/13 22:00,250.63,0.0,0.0,1,2990
2018/1/13 23:00,249.76,0.0,0.0,1,1872
2018/1/14 0:00,249.62,0.0,0.0,1,1210
2018/1/14 1:00,249.96,0.0,0.0,1,756
2018/1/14 2:00,250.16,0.0,0.0,1,494
2018/1/14 3:00,250.49,0.0,0.0,1,313
2018/1/14 4:00,250.73,0.0,0.0,1,271
2018/1/14 5:00,250.22,0.0,0.0,1,474
2018/1/14 6:00,251.29,0.0,0.0,40,735
2018/1/14 7:00,253.02,0.0,0.0,90,1296
2018/1/14 8:00,254.75,0.0,0.0,90,1880
2018/1/14 9:00,256.09,0.0,0.0,90,2567
2018/1/14 10:00,257.35,0.0,0.0,90,3338
2018/1/14 11:00,259.14,0.0,0.0,90,3771
2018/1/14 12:00,260.48,0.0,0.0,90,4175
2018/1/14 13:00,261.79,0.0,0.0,90,4567
2018/1/14 14:00,262.44,0.0,0.0,90,3873
2018/1/14 15:00,262.88,0.0,0.0,90,3383
2018/1/14 16:00,263.08,0.0,0.0,90,2769
2018/1/14 17:00,263.61,0.0,0.0,90,2357
2018/1/14 18:00,263.72,0.0,0.0,90,1935
2018/1/14 19:00,264.54,0.0,0.0,90,1800
2018/1/14 20:00,264.58,0.0,0.0,90,2218
2018/1/14 21:00,263.94,0.0,0.0,90,2264
2018/1/14 22:00,263.41,0.0,0.0,90,2292
2018/1/14 23:00,262.67,0.0,0.0,90,979
2018/1/15 0:00,262.54,0.0,0.0,90,600
2018/1/15 1:00,261.94,0.0,0.0,90,341
2018/1/15 2:00,261.14,0.0,0.0,90,269
2018/1/15 3:00,260.81,0.0,0.0,90,347
2018/1/15 4:00,260.08,0.0,0.0,90,775
2018/1/15 5:00,259.34,0.0,0.0,90,2183
2018/1/15 6:00,258.74,0.0,0.0,90,3637
2018/1/15 7:00,258.28,0.0,0.0,90,3651
2018/1/15 8:00,257.68,0.0,0.0,90,3231
2018/1/15 9:00,256.94,0.0,0.0,90,3410
2018/1/15 10:00,257.01,0.0,0.0,90,3307
2018/1/15 11:00,257.29,0.0,0.0,75,3638
2018/1/15 12:00,257.68,0.0,0.0,75,3970
2018/1/15 13:00,258.01,0.0,0.0,90,4207
2018/1/15 14:00,258.48,0.0,0.0,90,4440
2018/1/15 15:00,258.55,0.0,0.0,75,4414
2018/1/15 16:00,258.36,0.0,0.0,75,4800
2018/1/15 17:00,257.86,0.0,0.0,75,4437
2018/1/15 18:00,257.57,0.0,0.0,90,3528
2018/1/15 19:00,257.72,0.0,0.0,90,2611
2018/1/15 20:00,257.02,0.0,0.0,90,2162
2018/1/15 21:00,257.01,0.0,0.0,90,1977
2018/1/15 22:00,256.72,0.0,0.0,40,1430
2018/1/15 23:00,256.65,0.0,0.0,75,888
2018/1/16 0:00,256.35,0.0,0.0,40,494
2018/1/16 1:00,256.28,0.0,0.0,1,321
2018/1/16 2:00,256.01,0.0,0.0,1,255
2018/1/16 3:00,255.55,0.0,0.0,1,354
2018/1/16 4:00,255.15,0.0,0.0,20,872
2018/1/16 5:00,255.62,0.0,0.0,75,2836
2018/1/16 6:00,255.81,0.0,0.0,90,5254
2018/1/16 7:00,255.61,0.0,0.0,90,5568
2018/1/16 8:00,255.41,0.0,0.0,75,5066
2018/1/16 9:00,255.5,0.0,0.0,5,5045
2018/1/16 10:00,255.41,0.0,0.0,90,4302
2018/1/16 11:00,256.29,0.0,0.0,20,4332
2018/1/16 12:00,256.93,0.0,0.0,1,4602
2018/1/16 13:00,257.94,0.0,0.0,1,4608
2018/1/16 14:00,258.61,0.0,0.0,5,4625
2018/1/16 15:00,259.14,0.0,0.0,5,5424
2018/1/16 16:00,259.36,0.0,0.0,1,6186
2018/1/16 17:00,258.79,0.0,0.0,5,5809
2018/1/16 18:00,257.51,0.0,0.0,5,4066
2018/1/16 19:00,256.29,0.0,0.0,5,2924
2018/1/16 20:00,255.93,0.0,0.0,5,2574
2018/1/16 21:00,255.58,0.0,0.0,1,2330
2018/1/16 22:00,255.42,0.0,0.0,1,1522
2018/1/16 23:00,254.88,0.0,0.0,1,977
2018/1/17 0:00,254.78,0.0,0.0,1,491
2018/1/17 1:00,254.55,0.0,0.0,1,303
2018/1/17 2:00,254.55,0.0,0.0,1,245
2018/1/17 3:00,254.62,0.0,0.0,1,346
2018/1/17 4:00,254.89,0.0,0.0,1,882
2018/1/17 5:00,255.28,0.0,0.0,1,2856
2018/1/17 6:00,255.88,0.0,0.0,1,5351
2018/1/17 7:00,256.58,0.0,0.0,1,5684
2018/1/17 8:00,257.01,0.0,0.0,40,5345
2018/1/17 9:00,258.43,0.0,0.0,40,4847
2018/1/17 10:00,260.71,0.0,0.0,75,4412
2018/1/17 11:00,262.81,0.0,0.0,1,4497
2018/1/17 12:00,265.07,0.0,0.0,1,4653
2018/1/17 13:00,266.61,0.0,0.0,20,4917
2018/1/17 14:00,267.86,0.0,0.0,1,5147
2018/1/17 15:00,269.58,0.0,0.0,1,3271
2018/1/17 16:00,270.36,0.0,0.0,5,5287
2018/1/17 17:00,269.79,0.0,0.0,5,5676
2018/1/17 18:00,269.87,0.0,0.0,5,4207
2018/1/17 19:00,269.86,0.0,0.0,5,3080
2018/1/17 20:00,269.72,0.0,0.0,5,2777
2018/1/17 21:00,270.01,0.0,0.0,5,2278
