date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM
30/10/2018 13:00,5.62,0.0,18.11,0.0,100.0,29.64,46800
30/10/2018 13:15,34.31,12.82,4.54,0.02,93.67,99.14,47700
30/10/2018 13:30,65.09,36.43,0.0,0.03,87.26,100.0,48600
30/10/2018 13:45,57.46,30.2,0.0,0.03,88.52,100.0,49500
30/10/2018 14:00,63.5,37.08,0.0,0.03,86.36,100.0,50400
30/10/2018 14:15,65.02,37.4,0.0,0.03,86.68,100.0,51300
30/10/2018 14:30,61.63,35.46,0.0,0.03,86.68,100.0,52200
30/10/2018 14:45,59.08,32.4,0.0,0.03,87.68,100.0,53100
30/10/2018 15:00,59.76,28.98,0.0,0.03,89.98,100.0,54000
30/10/2018 15:15,54.4,24.19,0.0,0.02,91.37,100.0,54900
30/10/2018 15:30,57.78,31.82,0.0,0.03,87.6,100.0,55800
30/10/2018 15:45,59.9,35.42,0.0,0.03,86.08,100.0,56700
30/10/2018 16:00,54.97,31.39,0.0,0.03,86.84,100.0,57600
30/10/2018 16:15,70.16,39.06,0.0,0.03,87.37,100.0,58500
30/10/2018 16:30,68.98,35.64,0.0,0.03,88.84,100.0,59400
30/10/2018 16:45,57.85,29.34,0.0,0.03,89.19,100.0,60300
30/10/2018 17:00,46.3,18.11,0.0,0.02,93.13,100.0,61200
30/10/2018 17:15,61.52,25.74,0.0,0.03,92.25,100.0,62100
30/10/2018 17:30,41.8,9.79,0.32,0.02,97.37,100.0,63000
30/10/2018 17:45,30.1,0.43,2.7,0.01,99.99,99.6,63900
30/10/2018 18:00,30.89,4.54,1.37,0.01,98.94,99.9,64800
30/10/2018 18:15,36.29,15.3,0.0,0.02,92.15,100.0,65700
30/10/2018 18:30,45.14,22.32,0.0,0.02,89.64,100.0,66600
30/10/2018 18:45,67.61,34.6,0.0,0.03,89.02,100.0,67500
30/10/2018 19:00,55.66,21.89,0.0,0.03,93.06,100.0,68400
30/10/2018 19:15,52.27,23.29,0.0,0.02,91.34,100.0,69300
30/10/2018 19:30,52.6,25.38,0.0,0.02,90.06,100.0,70200
30/10/2018 19:45,59.36,26.24,0.0,0.03,91.46,100.0,71100
30/10/2018 20:00,59.08,23.87,0.0,0.03,92.72,100.0,72000
30/10/2018 20:15,51.16,22.46,0.0,0.02,91.56,100.0,72900
30/10/2018 20:30,113.98,61.92,0.0,0.05,87.87,100.0,73800
30/10/2018 20:45,110.09,50.58,0.0,0.05,90.87,100.0,74700
30/10/2018 21:00,63.4,22.97,1.51,0.03,94.02,99.97,75600
30/10/2018 21:15,4.64,0.0,17.57,0.0,100.0,25.53,76500
30/10/2018 21:30,4.43,0.0,17.17,0.0,100.0,24.98,77400
30/10/2018 21:45,4.03,0.0,17.71,0.0,100.0,22.19,78300
30/10/2018 22:00,4.07,0.0,17.35,0.0,100.0,22.84,79200
30/10/2018 22:15,3.85,6.7,0.18,0.0,49.82,99.89,80100
30/10/2018 22:30,3.82,7.13,0.0,0.0,47.23,100.0,81000
30/10/2018 22:45,4.0,6.01,0.0,0.0,55.41,100.0,81900
30/10/2018 23:00,4.54,5.33,0.0,0.0,64.84,100.0,82800
30/10/2018 23:15,3.56,5.36,0.0,0.0,55.33,100.0,83700
30/10/2018 23:30,3.71,6.05,0.0,0.0,52.28,100.0,84600
30/10/2018 23:45,3.56,6.19,0.0,0.0,49.86,100.0,85500
30/10/2018 00:00,3.67,6.41,0.0,0.0,49.69,100.0,0
31/10/2018 00:15,3.64,6.08,0.0,0.0,51.37,100.0,900
31/10/2018 00:30,3.6,5.51,0.0,0.0,54.7,100.0,1800
31/10/2018 00:45,3.67,5.8,0.0,0.0,53.47,100.0,2700
31/10/2018 01:00,3.56,5.69,0.0,0.0,53.04,100.0,3600
31/10/2018 01:15,3.6,5.62,0.0,0.0,53.94,100.0,4500
31/10/2018 01:30,3.6,5.83,0.0,0.0,52.54,100.0,5400
31/10/2018 01:45,3.6,5.76,0.0,0.0,53.0,100.0,6300
31/10/2018 02:00,4.07,5.69,0.0,0.0,58.18,100.0,7200
31/10/2018 02:15,4.72,5.9,0.0,0.0,62.47,100.0,8100
31/10/2018 02:30,3.64,5.8,0.0,0.0,53.16,100.0,9000
31/10/2018 02:45,3.6,5.98,0.0,0.0,51.58,100.0,9900
31/10/2018 03:00,3.6,5.98,0.0,0.0,51.58,100.0,10800
31/10/2018 03:15,3.64,5.9,0.0,0.0,52.51,100.0,11700
31/10/2018 03:30,3.38,5.54,0.0,0.0,52.08,100.0,12600
31/10/2018 03:45,2.99,4.32,0.0,0.0,56.91,100.0,13500
31/10/2018 04:00,2.95,4.21,0.0,0.0,57.39,100.0,14400
31/10/2018 04:15,2.95,4.21,0.0,0.0,57.39,100.0,15300
31/10/2018 04:30,3.02,4.03,0.0,0.0,59.97,100.0,16200
31/10/2018 04:45,2.95,4.07,0.0,0.0,58.69,100.0,17100
31/10/2018 05:00,2.92,3.85,0.0,0.0,60.43,100.0,18000
31/10/2018 05:15,2.88,3.85,0.0,0.0,59.9,100.0,18900
31/10/2018 05:30,2.92,3.78,0.0,0.0,61.13,100.0,19800
31/10/2018 05:45,3.38,4.72,0.0,0.0,58.22,100.0,20700
31/10/2018 06:00,3.53,5.33,0.0,0.0,55.22,100.0,21600
31/10/2018 06:15,2.88,3.82,0.0,0.0,60.2,100.0,22500
31/10/2018 06:30,2.84,3.78,0.0,0.0,60.07,100.0,23400
31/10/2018 06:45,2.84,3.78,0.0,0.0,60.07,100.0,24300
31/10/2018 07:00,3.42,4.79,0.0,0.0,58.11,100.0,25200
31/10/2018 07:15,3.28,4.43,0.0,0.0,59.51,100.0,26100
31/10/2018 07:30,2.95,3.56,0.0,0.0,63.81,100.0,27000
31/10/2018 07:45,4.39,6.19,0.0,0.0,57.85,100.0,27900
31/10/2018 08:00,4.25,5.98,0.0,0.0,57.93,100.0,28800
31/10/2018 08:15,27.79,21.67,0.0,0.01,78.86,100.0,29700
31/10/2018 08:30,59.0,51.52,0.0,0.03,75.32,100.0,30600
31/10/2018 08:45,115.56,72.36,0.0,0.05,84.76,100.0,31500
31/10/2018 09:00,139.43,74.12,0.0,0.06,88.3,100.0,32400
31/10/2018 09:15,105.88,51.88,0.0,0.05,89.8,100.0,33300
31/10/2018 09:30,64.87,36.65,0.0,0.03,87.07,100.0,34200
31/10/2018 09:45,86.98,45.14,0.0,0.04,88.76,100.0,35100
31/10/2018 10:00,124.85,62.75,0.0,0.06,89.35,100.0,36000
31/10/2018 10:15,89.21,44.89,0.0,0.04,89.33,100.0,36900
31/10/2018 10:30,77.4,40.57,0.0,0.04,88.57,100.0,37800
31/10/2018 10:45,71.71,34.27,0.0,0.03,90.23,100.0,38700
31/10/2018 11:00,111.31,59.8,0.0,0.05,88.09,100.0,39600
31/10/2018 11:15,117.47,60.01,0.0,0.05,89.05,100.0,40500
31/10/2018 11:30,103.5,52.34,0.0,0.05,89.24,100.0,41400
31/10/2018 11:45,69.37,38.92,0.0,0.03,87.21,100.0,42300
31/10/2018 12:00,97.34,46.69,0.14,0.04,90.16,100.0,43200
31/10/2018 12:15,7.02,0.0,17.64,0.0,100.0,36.98,44100
31/10/2018 12:30,6.34,0.0,17.86,0.0,100.0,33.45,45000
31/10/2018 12:45,5.98,0.0,17.03,0.0,100.0,33.13,45900
31/10/2018 13:00,6.01,0.0,17.57,0.0,100.0,32.36,46800
31/10/2018 13:15,38.77,15.62,5.87,0.02,92.75,98.87,47700
31/10/2018 13:30,71.06,35.46,0.0,0.03,89.48,100.0,48600
31/10/2018 13:45,87.3,46.12,0.0,0.04,88.42,100.0,49500
31/10/2018 14:00,96.37,50.0,0.0,0.04,88.76,100.0,50400
31/10/2018 14:15,112.25,60.73,0.0,0.05,87.95,100.0,51300
31/10/2018 14:30,97.09,59.44,0.0,0.04,85.29,100.0,52200
31/10/2018 14:45,48.56,21.13,0.0,0.02,91.7,100.0,53100
31/10/2018 15:00,49.18,23.0,0.0,0.02,90.58,100.0,54000
31/10/2018 15:15,49.46,26.6,0.0,0.02,88.07,100.0,54900
31/10/2018 15:30,61.16,38.3,0.0,0.03,84.75,100.0,55800
31/10/2018 15:45,58.1,37.15,0.0,0.03,84.25,100.0,56700
31/10/2018 16:00,56.88,34.42,0.0,0.03,85.55,100.0,57600
31/10/2018 16:15,50.76,26.86,0.0,0.02,88.39,100.0,58500
31/10/2018 16:30,67.75,36.0,0.0,0.03,88.31,100.0,59400
31/10/2018 16:45,59.9,30.67,0.0,0.03,89.01,100.0,60300
31/10/2018 17:00,73.51,39.38,0.0,0.03,88.15,100.0,61200
31/10/2018 17:15,62.35,32.62,0.0,0.03,88.61,100.0,62100
31/10/2018 17:30,97.96,41.44,0.18,0.04,92.1,100.0,63000
31/10/2018 17:45,31.36,1.19,1.98,0.01,99.93,99.8,63900
31/10/2018 18:00,31.72,5.65,0.94,0.01,98.45,99.96,64800
31/10/2018 18:15,46.76,27.47,0.0,0.02,86.22,100.0,65700
31/10/2018 18:30,50.33,31.18,0.0,0.02,85.01,100.0,66600
31/10/2018 18:45,113.58,55.87,0.0,0.05,89.73,100.0,67500
31/10/2018 19:00,97.24,39.53,0.0,0.04,92.64,100.0,68400
31/10/2018 19:15,96.48,43.99,0.0,0.04,90.99,100.0,69300
31/10/2018 19:30,119.23,54.0,0.0,0.05,91.09,100.0,70200
31/10/2018 19:45,101.77,47.59,0.0,0.05,90.59,100.0,71100
31/10/2018 20:00,103.86,42.62,0.0,0.05,92.51,100.0,72000
31/10/2018 20:15,91.66,40.03,0.0,0.04,91.64,100.0,72900
31/10/2018 20:30,82.33,38.7,0.0,0.04,90.5,100.0,73800
31/10/2018 20:45,82.76,20.45,0.0,0.04,97.08,100.0,74700
31/10/2018 21:00,45.07,5.8,3.42,0.02,99.18,99.71,75600
31/10/2018 21:15,6.84,0.0,16.06,0.0,100.0,39.18,76500
31/10/2018 21:30,4.43,0.0,17.24,0.0,100.0,24.89,77400
31/10/2018 21:45,4.43,0.0,17.32,0.0,100.0,24.78,78300
31/10/2018 22:00,4.39,0.04,16.85,0.0,100.0,25.21,79200
31/10/2018 22:15,4.18,6.7,0.25,0.0,52.93,99.82,80100
31/10/2018 22:30,4.14,7.52,0.0,0.0,48.23,100.0,81000
31/10/2018 22:45,4.07,7.42,0.0,0.0,48.09,100.0,81900
31/10/2018 23:00,3.96,6.62,0.0,0.0,51.34,100.0,82800
31/10/2018 23:15,3.89,5.29,0.0,0.0,59.24,100.0,83700
31/10/2018 23:30,3.89,4.97,0.0,0.0,61.64,100.0,84600
31/10/2018 23:45,3.92,5.29,0.0,0.0,59.54,100.0,85500
31/10/2018 00:00,3.85,5.29,0.0,0.0,58.84,100.0,0
01/11/2018 00:15,3.89,5.51,0.0,0.0,57.67,100.0,900
01/11/2018 00:30,3.96,5.76,0.0,0.0,56.65,100.0,1800
01/11/2018 00:45,5.11,5.65,0.0,0.0,67.08,100.0,2700
01/11/2018 01:00,4.72,5.76,0.0,0.0,63.38,100.0,3600
01/11/2018 01:15,3.89,5.83,0.0,0.0,55.5,100.0,4500
01/11/2018 01:30,3.89,5.58,0.0,0.0,57.19,100.0,5400
01/11/2018 01:45,3.92,5.65,0.0,0.0,57.0,100.0,6300
01/11/2018 02:00,3.96,5.94,0.0,0.0,55.47,100.0,7200
01/11/2018 02:15,3.96,5.87,0.0,0.0,55.93,100.0,8100
01/11/2018 02:30,3.89,5.9,0.0,0.0,55.04,100.0,9000
01/11/2018 02:45,3.92,5.76,0.0,0.0,56.26,100.0,9900
01/11/2018 03:00,3.89,5.69,0.0,0.0,56.44,100.0,10800
01/11/2018 03:15,3.31,4.21,0.0,0.0,61.81,100.0,11700
01/11/2018 03:30,3.28,4.1,0.0,0.0,62.47,100.0,12600
01/11/2018 03:45,3.24,4.07,0.0,0.0,62.28,100.0,13500
01/11/2018 04:00,3.31,4.14,0.0,0.0,62.45,100.0,14400
01/11/2018 04:15,3.24,4.1,0.0,0.0,62.0,100.0,15300
01/11/2018 04:30,3.28,4.03,0.0,0.0,63.12,100.0,16200
01/11/2018 04:45,3.28,4.03,0.0,0.0,63.12,100.0,17100
01/11/2018 05:00,3.31,4.18,0.0,0.0,62.08,100.0,18000
01/11/2018 05:15,4.0,5.65,0.0,0.0,57.78,100.0,18900
01/11/2018 05:30,3.82,5.44,0.0,0.0,57.47,100.0,19800
01/11/2018 05:45,3.53,4.75,0.0,0.0,59.65,100.0,20700
01/11/2018 06:00,3.96,5.58,0.0,0.0,57.87,100.0,21600
01/11/2018 06:15,3.35,4.18,0.0,0.0,62.54,100.0,22500
01/11/2018 06:30,3.17,3.89,0.0,0.0,63.17,100.0,23400
01/11/2018 06:45,3.17,3.82,0.0,0.0,63.86,100.0,24300
01/11/2018 07:00,3.17,3.82,0.0,0.0,63.86,100.0,25200
01/11/2018 07:15,3.17,3.6,0.0,0.0,66.09,100.0,26100
01/11/2018 07:30,3.67,4.36,0.0,0.0,64.4,100.0,27000
01/11/2018 07:45,4.5,5.04,0.0,0.0,66.6,100.0,27900
01/11/2018 08:00,4.79,4.79,0.0,0.0,70.71,100.0,28800
01/11/2018 08:15,47.27,30.06,0.0,0.02,84.38,100.0,29700
01/11/2018 08:30,106.49,69.55,0.0,0.05,83.73,100.0,30600
01/11/2018 08:45,110.7,62.82,0.0,0.05,86.97,100.0,31500
01/11/2018 09:00,71.1,31.18,0.0,0.03,91.58,100.0,32400
01/11/2018 09:15,64.84,32.94,0.0,0.03,89.15,100.0,33300
01/11/2018 09:30,52.06,25.02,0.0,0.02,90.13,100.0,34200
01/11/2018 09:45,53.71,28.55,0.0,0.02,88.3,100.0,35100
01/11/2018 10:00,65.92,35.68,0.0,0.03,87.94,100.0,36000
01/11/2018 10:15,58.43,28.84,0.0,0.03,89.67,100.0,36900
01/11/2018 10:30,56.52,26.24,0.0,0.03,90.7,100.0,37800
01/11/2018 10:45,77.87,44.86,0.0,0.04,86.65,100.0,38700
01/11/2018 11:00,104.18,55.4,0.0,0.05,88.29,100.0,39600
01/11/2018 11:15,84.82,47.12,0.0,0.04,87.42,100.0,40500
01/11/2018 11:30,102.6,54.22,0.0,0.05,88.41,100.0,41400
01/11/2018 11:45,114.66,55.33,0.0,0.05,90.06,100.0,42300
01/11/2018 12:00,89.42,46.15,0.29,0.04,88.86,100.0,43200
01/11/2018 12:15,6.26,0.0,18.04,0.0,100.0,32.78,44100
01/11/2018 12:30,6.44,0.0,17.42,0.0,100.0,34.68,45000
01/11/2018 12:45,6.08,0.0,16.6,0.0,100.0,34.39,45900
01/11/2018 13:00,6.05,0.0,16.92,0.0,100.0,33.67,46800
01/11/2018 13:15,49.64,22.0,5.72,0.02,91.42,99.34,47700
01/11/2018 13:30,110.66,60.37,0.0,0.05,87.79,100.0,48600
01/11/2018 13:45,120.17,64.76,0.0,0.06,88.03,100.0,49500
01/11/2018 14:00,98.24,60.34,0.0,0.05,85.21,100.0,50400
01/11/2018 14:15,90.47,43.67,0.0,0.04,90.06,100.0,51300
01/11/2018 14:30,113.9,53.96,0.0,0.05,90.37,100.0,52200
01/11/2018 14:45,82.8,47.05,0.0,0.04,86.94,100.0,53100
01/11/2018 15:00,66.6,42.19,0.0,0.03,84.48,100.0,54000
01/11/2018 15:15,60.37,36.11,0.0,0.03,85.82,100.0,54900
01/11/2018 15:30,52.92,26.64,0.0,0.02,89.32,100.0,55800
01/11/2018 15:45,50.83,26.14,0.0,0.02,88.93,100.0,56700
01/11/2018 16:00,57.31,33.44,0.0,0.03,86.37,100.0,57600
01/11/2018 16:15,59.0,33.73,0.0,0.03,86.81,100.0,58500
01/11/2018 16:30,63.36,38.41,0.0,0.03,85.51,100.0,59400
01/11/2018 16:45,59.69,31.86,0.0,0.03,88.22,100.0,60300
01/11/2018 17:00,49.36,19.48,0.0,0.02,93.02,100.0,61200
01/11/2018 17:15,52.16,23.29,0.0,0.02,91.31,100.0,62100
01/11/2018 17:30,52.49,23.33,0.0,0.02,91.38,100.0,63000
01/11/2018 17:45,36.25,4.9,0.32,0.02,99.1,100.0,63900
01/11/2018 18:00,30.74,4.57,0.68,0.01,98.91,99.98,64800
01/11/2018 18:15,16.31,4.46,3.74,0.01,96.46,97.47,65700
01/11/2018 18:30,3.89,0.0,11.16,0.0,100.0,32.91,66600
01/11/2018 18:45,3.82,0.0,18.47,0.0,100.0,20.25,67500
01/11/2018 19:00,3.89,0.0,18.4,0.0,100.0,20.68,68400
01/11/2018 19:15,3.85,0.0,18.18,0.0,100.0,20.72,69300
01/11/2018 19:30,3.89,0.0,18.25,0.0,100.0,20.85,70200
01/11/2018 19:45,3.89,0.0,18.18,0.0,100.0,20.92,71100
01/11/2018 20:00,3.85,0.0,18.11,0.0,100.0,20.79,72000
01/11/2018 20:15,3.85,0.0,17.96,0.0,100.0,20.96,72900
01/11/2018 20:30,4.61,0.0,17.86,0.0,100.0,24.99,73800
01/11/2018 20:45,4.86,0.0,17.6,0.0,100.0,26.62,74700
01/11/2018 21:00,3.92,0.0,17.24,0.0,100.0,22.17,75600
01/11/2018 21:15,3.92,0.0,17.1,0.0,100.0,22.34,76500
01/11/2018 21:30,3.92,0.0,17.14,0.0,100.0,22.29,77400
01/11/2018 21:45,3.92,0.0,17.21,0.0,100.0,22.21,78300
01/11/2018 22:00,3.92,0.0,16.63,0.0,100.0,22.94,79200
01/11/2018 22:15,3.71,6.8,0.18,0.0,47.89,99.88,80100
01/11/2018 22:30,3.74,7.34,0.0,0.0,45.4,100.0,81000
01/11/2018 22:45,3.71,7.56,0.0,0.0,44.06,100.0,81900
01/11/2018 23:00,3.67,7.63,0.0,0.0,43.35,100.0,82800
01/11/2018 23:15,3.6,6.91,0.0,0.0,46.2,100.0,83700
01/11/2018 23:30,3.64,6.55,0.0,0.0,48.58,100.0,84600
01/11/2018 23:45,3.71,6.73,0.0,0.0,48.28,100.0,85500
01/11/2018 00:00,3.06,5.26,0.0,0.0,50.28,100.0,0
02/11/2018 00:15,3.02,5.22,0.0,0.0,50.08,100.0,900
02/11/2018 00:30,3.38,6.37,0.0,0.0,46.87,100.0,1800
02/11/2018 00:45,3.74,7.6,0.0,0.0,44.15,100.0,2700
02/11/2018 01:00,3.28,6.08,0.0,0.0,47.48,100.0,3600
02/11/2018 01:15,3.1,5.54,0.0,0.0,48.83,100.0,4500
02/11/2018 01:30,3.1,5.44,0.0,0.0,49.51,100.0,5400
02/11/2018 01:45,3.06,5.51,0.0,0.0,48.55,100.0,6300
02/11/2018 02:00,3.1,5.69,0.0,0.0,47.84,100.0,7200
02/11/2018 02:15,3.13,5.83,0.0,0.0,47.3,100.0,8100
02/11/2018 02:30,3.13,5.69,0.0,0.0,48.2,100.0,9000
02/11/2018 02:45,3.24,6.26,0.0,0.0,45.97,100.0,9900
02/11/2018 03:00,3.74,7.81,0.0,0.0,43.19,100.0,10800
02/11/2018 03:15,3.31,6.19,0.0,0.0,47.15,100.0,11700
02/11/2018 03:30,3.06,5.72,0.0,0.0,47.17,100.0,12600
02/11/2018 03:45,3.13,5.62,0.0,0.0,48.66,100.0,13500
02/11/2018 04:00,3.13,5.58,0.0,0.0,48.92,100.0,14400
02/11/2018 04:15,3.1,5.69,0.0,0.0,47.84,100.0,15300
02/11/2018 04:30,3.06,5.4,0.0,0.0,49.3,100.0,16200
02/11/2018 04:45,3.06,5.44,0.0,0.0,49.03,100.0,17100
02/11/2018 05:00,3.2,5.72,0.0,0.0,48.82,100.0,18000
02/11/2018 05:15,3.71,7.38,0.0,0.0,44.91,100.0,18900
02/11/2018 05:30,3.24,5.9,0.0,0.0,48.13,100.0,19800
02/11/2018 05:45,3.06,5.36,0.0,0.0,49.58,100.0,20700
02/11/2018 06:00,3.06,5.29,0.0,0.0,50.07,100.0,21600
02/11/2018 06:15,3.31,5.83,0.0,0.0,49.37,100.0,22500
02/11/2018 06:30,3.6,7.16,0.0,0.0,44.92,100.0,23400
02/11/2018 06:45,3.17,5.65,0.0,0.0,48.93,100.0,24300
02/11/2018 07:00,2.99,5.15,0.0,0.0,50.21,100.0,25200
02/11/2018 07:15,2.95,5.0,0.0,0.0,50.81,100.0,26100
02/11/2018 07:30,3.28,5.36,0.0,0.0,52.2,100.0,27000
02/11/2018 07:45,5.0,7.16,0.0,0.0,57.25,100.0,27900
02/11/2018 08:00,5.15,6.84,0.0,0.0,60.15,100.0,28800
02/11/2018 08:15,24.37,19.51,0.0,0.01,78.06,100.0,29700
02/11/2018 08:30,44.53,34.31,0.0,0.02,79.21,100.0,30600
02/11/2018 08:45,51.37,37.87,0.0,0.02,80.49,100.0,31500
02/11/2018 09:00,54.65,26.28,0.0,0.03,90.12,100.0,32400
02/11/2018 09:15,64.44,32.15,0.0,0.03,89.48,100.0,33300
02/11/2018 09:30,66.28,33.3,0.0,0.03,89.36,100.0,34200
02/11/2018 09:45,63.54,26.93,0.0,0.03,92.07,100.0,35100
02/11/2018 10:00,59.0,25.63,0.0,0.03,91.72,100.0,36000
02/11/2018 10:15,53.32,20.74,0.0,0.02,93.2,100.0,36900
02/11/2018 10:30,56.77,24.84,0.0,0.03,91.61,100.0,37800
02/11/2018 10:45,60.26,24.8,0.0,0.03,92.47,100.0,38700
02/11/2018 11:00,62.06,29.52,0.0,0.03,90.3,100.0,39600
02/11/2018 11:15,63.58,29.27,0.0,0.03,90.84,100.0,40500
02/11/2018 11:30,62.53,28.26,0.0,0.03,91.13,100.0,41400
02/11/2018 11:45,66.06,31.54,0.0,0.03,90.24,100.0,42300
02/11/2018 12:00,52.6,22.28,0.04,0.02,92.08,100.0,43200
02/11/2018 12:15,7.88,0.07,15.91,0.0,100.0,44.38,44100
02/11/2018 12:30,5.87,0.0,17.17,0.0,100.0,32.35,45000
02/11/2018 12:45,5.94,0.0,16.31,0.0,100.0,34.22,45900
02/11/2018 13:00,5.98,0.0,16.42,0.0,100.0,34.22,46800
02/11/2018 13:15,44.68,23.58,4.57,0.02,88.44,99.48,47700
02/11/2018 13:30,57.13,34.6,0.0,0.03,85.54,100.0,48600
02/11/2018 13:45,57.35,33.52,0.0,0.03,86.33,100.0,49500
02/11/2018 14:00,62.32,37.55,0.0,0.03,85.65,100.0,50400
02/11/2018 14:15,54.97,30.17,0.0,0.03,87.66,100.0,51300
02/11/2018 14:30,79.27,51.3,0.0,0.04,83.95,100.0,52200
02/11/2018 14:45,55.76,34.13,0.0,0.03,85.29,100.0,53100
02/11/2018 15:00,62.75,35.96,0.0,0.03,86.76,100.0,54000
02/11/2018 15:15,68.76,45.65,0.0,0.03,83.31,100.0,54900
02/11/2018 15:30,58.68,31.36,0.0,0.03,88.2,100.0,55800
02/11/2018 15:45,65.81,41.29,0.0,0.03,84.71,100.0,56700
02/11/2018 16:00,82.98,55.8,0.0,0.04,82.98,100.0,57600
02/11/2018 16:15,61.63,38.99,0.0,0.03,84.51,100.0,58500
02/11/2018 16:30,63.54,38.77,0.0,0.03,85.36,100.0,59400
02/11/2018 16:45,60.23,34.38,0.0,0.03,86.85,100.0,60300
02/11/2018 17:00,53.53,28.22,0.0,0.02,88.46,100.0,61200
02/11/2018 17:15,68.0,43.81,0.0,0.03,84.06,100.0,62100
02/11/2018 17:30,72.72,43.45,0.0,0.03,85.84,100.0,63000
02/11/2018 17:45,31.72,1.66,1.12,0.01,99.86,99.94,63900
02/11/2018 18:00,30.02,5.94,0.83,0.01,98.1,99.96,64800
02/11/2018 18:15,47.66,35.53,0.0,0.02,80.17,100.0,65700
02/11/2018 18:30,51.8,40.46,0.0,0.02,78.81,100.0,66600
02/11/2018 18:45,58.82,36.4,0.0,0.03,85.03,100.0,67500
02/11/2018 19:00,56.3,33.41,0.0,0.03,86.0,100.0,68400
02/11/2018 19:15,58.46,36.65,0.0,0.03,84.73,100.0,69300
02/11/2018 19:30,74.77,47.59,0.0,0.03,84.36,100.0,70200
02/11/2018 19:45,62.14,38.38,0.0,0.03,85.08,100.0,71100
02/11/2018 20:00,76.93,55.87,0.0,0.04,80.91,100.0,72000
02/11/2018 20:15,79.13,53.82,0.0,0.04,82.69,100.0,72900
02/11/2018 20:30,72.0,44.39,0.0,0.03,85.12,100.0,73800
02/11/2018 20:45,64.08,36.29,0.0,0.03,87.02,100.0,74700
02/11/2018 21:00,48.02,23.4,1.73,0.02,89.89,99.94,75600
02/11/2018 21:15,6.23,0.0,16.02,0.0,100.0,36.24,76500
02/11/2018 21:30,4.25,0.0,17.46,0.0,100.0,23.65,77400
02/11/2018 21:45,4.18,0.0,17.5,0.0,100.0,23.23,78300
02/11/2018 22:00,4.14,0.0,17.03,0.0,100.0,23.62,79200
02/11/2018 22:15,3.92,6.91,0.18,0.0,49.34,99.89,80100
02/11/2018 22:30,3.92,7.63,0.0,0.0,45.7,100.0,81000
02/11/2018 22:45,3.96,7.6,0.0,0.0,46.21,100.0,81900
02/11/2018 23:00,3.92,7.09,0.0,0.0,48.39,100.0,82800
02/11/2018 23:15,3.85,6.55,0.0,0.0,50.67,100.0,83700
02/11/2018 23:30,3.82,6.19,0.0,0.0,52.52,100.0,84600
02/11/2018 23:45,3.85,6.16,0.0,0.0,53.0,100.0,85500
02/11/2018 00:00,3.82,6.3,0.0,0.0,51.85,100.0,0
03/11/2018 00:15,4.93,6.55,0.0,0.0,60.14,100.0,900
03/11/2018 00:30,4.43,6.55,0.0,0.0,56.02,100.0,1800
03/11/2018 00:45,3.82,6.44,0.0,0.0,51.02,100.0,2700
03/11/2018 01:00,3.82,6.62,0.0,0.0,49.98,100.0,3600
03/11/2018 01:15,3.78,6.48,0.0,0.0,50.39,100.0,4500
03/11/2018 01:30,3.85,6.77,0.0,0.0,49.43,100.0,5400
03/11/2018 01:45,3.82,6.55,0.0,0.0,50.38,100.0,6300
03/11/2018 02:00,3.78,6.59,0.0,0.0,49.76,100.0,7200
03/11/2018 02:15,3.82,6.7,0.0,0.0,49.53,100.0,8100
03/11/2018 02:30,3.82,6.73,0.0,0.0,49.36,100.0,9000
03/11/2018 02:45,3.56,5.65,0.0,0.0,53.31,100.0,9900
03/11/2018 03:00,3.17,4.86,0.0,0.0,54.63,100.0,10800
03/11/2018 03:15,3.2,4.93,0.0,0.0,54.45,100.0,11700
03/11/2018 03:30,3.2,4.93,0.0,0.0,54.45,100.0,12600
03/11/2018 03:45,3.2,4.86,0.0,0.0,54.99,100.0,13500
03/11/2018 04:00,3.28,4.93,0.0,0.0,55.39,100.0,14400
03/11/2018 04:15,3.31,5.11,0.0,0.0,54.37,100.0,15300
03/11/2018 04:30,3.85,6.77,0.0,0.0,49.43,100.0,16200
03/11/2018 04:45,3.46,5.58,0.0,0.0,52.7,100.0,17100
03/11/2018 05:00,3.17,4.75,0.0,0.0,55.51,100.0,18000
03/11/2018 05:15,3.6,5.69,0.0,0.0,53.47,100.0,18900
03/11/2018 05:30,3.78,6.62,0.0,0.0,49.59,100.0,19800
03/11/2018 05:45,3.24,5.0,0.0,0.0,54.38,100.0,20700
03/11/2018 06:00,3.24,5.08,0.0,0.0,53.77,100.0,21600
03/11/2018 06:15,3.17,4.82,0.0,0.0,54.95,100.0,22500
03/11/2018 06:30,3.24,5.0,0.0,0.0,54.38,100.0,23400
03/11/2018 06:45,3.13,5.11,0.0,0.0,52.23,100.0,24300
03/11/2018 07:00,3.17,5.11,0.0,0.0,52.72,100.0,25200
03/11/2018 07:15,3.24,5.18,0.0,0.0,53.03,100.0,26100
03/11/2018 07:30,3.17,4.9,0.0,0.0,54.32,100.0,27000
03/11/2018 07:45,3.31,4.9,0.0,0.0,55.98,100.0,27900
03/11/2018 08:00,3.28,4.9,0.0,0.0,55.63,100.0,28800
03/11/2018 08:15,22.14,19.98,0.0,0.01,74.24,100.0,29700
