Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005/1/27,10:00:00,2.0,980,-200,5.5,790,318,839,185,934,897,5.9,40.2,0.376
2005/1/27,11:00:00,1.3,912,-200,3.5,683,201,961,125,872,699,7.0,38.4,0.3861
2005/1/27,12:00:00,1.0,887,-200,3.0,649,166,1009,104,854,588,6.6,40.2,0.3944
2005/1/27,13:00:00,1.2,922,-200,4.1,716,192,930,115,893,643,6.6,41.2,0.4046
2005/1/27,14:00:00,1.5,928,-200,4.7,748,198,900,126,900,685,7.3,36.8,0.3779
2005/1/27,15:00:00,1.3,921,-200,4.5,736,198,921,125,881,673,7.3,35.0,0.3584
2005/1/27,16:00:00,1.5,905,-200,4.7,747,223,924,139,850,691,7.0,33.5,0.3367
2005/1/27,17:00:00,1.5,906,-200,5.1,769,224,913,142,865,726,6.5,32.4,0.3155
2005/1/27,18:00:00,2.1,981,-200,7.7,886,266,819,170,928,912,5.7,33.9,0.3131
2005/1/27,19:00:00,2.6,1053,-200,10.3,987,326,750,195,1025,1048,5.0,36.1,0.3178
2005/1/27,20:00:00,3.0,1086,-200,11.5,1032,343,717,202,1049,1136,4.7,38.3,0.3306
2005/1/27,21:00:00,2.0,967,-200,6.0,811,243,863,168,911,909,4.5,39.9,0.339
2005/1/27,22:00:00,1.4,902,-200,3.6,689,177,995,128,838,719,4.3,41.1,0.3451
2005/1/27,23:00:00,1.3,916,-200,4.3,725,155,953,115,855,746,4.0,43.1,0.3551
2005/1/28,0:00:00,1.2,895,-200,3.4,677,143,999,111,827,700,3.7,46.0,0.3701
2005/1/28,1:00:00,1.1,866,-200,2.4,613,124,1075,97,810,579,3.3,47.4,0.3716
2005/1/28,2:00:00,0.9,861,-200,2.0,585,94,1120,77,807,553,3.0,49.1,0.3774
2005/1/28,3:00:00,0.8,845,-200,1.4,534,-200,1146,-200,781,519,3.5,48.0,0.3822
2005/1/28,4:00:00,0.6,849,-200,1.2,522,56,1158,51,779,467,3.6,48.0,0.3835
2005/1/28,5:00:00,0.5,818,-200,0.9,486,58,1282,49,781,422,4.0,47.8,0.3919
2005/1/28,6:00:00,0.6,864,-200,1.6,554,105,1159,79,819,545,4.1,48.1,0.3975
2005/1/28,7:00:00,0.7,856,-200,1.7,559,122,1138,92,810,556,4.1,47.4,0.3926
2005/1/28,8:00:00,1.6,1024,-200,6.2,823,274,827,167,992,879,4.2,48.7,0.4073
2005/1/28,9:00:00,2.2,1050,-200,8.2,909,342,742,206,1055,993,4.1,49.8,0.4117
2005/1/28,10:00:00,1.8,984,-200,6.4,832,296,822,184,966,892,4.3,48.4,0.4043
2005/1/28,11:00:00,1.5,990,-200,5.9,808,279,838,176,975,901,4.6,49.7,0.4271
2005/1/28,12:00:00,1.8,970,-200,5.7,798,325,842,191,941,874,4.5,49.6,0.421
2005/1/28,13:00:00,1.4,943,-200,5.3,781,222,871,147,925,722,4.4,48.4,0.4087
2005/1/28,14:00:00,2.1,994,-200,7.3,871,279,793,174,997,836,4.7,47.2,0.4075
2005/1/28,15:00:00,1.6,932,-200,5.1,767,248,888,167,920,669,4.2,49.5,0.4118
2005/1/28,16:00:00,1.3,891,-200,3.9,706,193,949,138,860,600,3.4,50.7,0.3991
2005/1/28,17:00:00,1.9,-200,-200,-200.0,-200,256,-200,164,-200,-200,-200.0,-200.0,-200.0
2005/1/28,18:00:00,2.4,-200,-200,-200.0,-200,288,-200,190,-200,-200,-200.0,-200.0,-200.0
2005/1/28,19:00:00,3.0,-200,-200,-200.0,-200,300,-200,198,-200,-200,-200.0,-200.0,-200.0
2005/1/28,20:00:00,1.9,-200,-200,-200.0,-200,224,-200,155,-200,-200,-200.0,-200.0,-200.0
2005/1/28,21:00:00,1.8,-200,-200,-200.0,-200,219,-200,153,-200,-200,-200.0,-200.0,-200.0
2005/1/28,22:00:00,1.1,-200,-200,-200.0,-200,145,-200,110,-200,-200,-200.0,-200.0,-200.0
2005/1/28,23:00:00,1.1,-200,-200,-200.0,-200,115,-200,91,-200,-200,-200.0,-200.0,-200.0
2005/1/29,0:00:00,1.1,-200,-200,-200.0,-200,136,-200,105,-200,-200,-200.0,-200.0,-200.0
2005/1/29,1:00:00,1.0,-200,-200,-200.0,-200,107,-200,85,-200,-200,-200.0,-200.0,-200.0
2005/1/29,2:00:00,0.7,793,-200,0.8,480,70,1306,60,745,376,1.9,49.7,0.3528
2005/1/29,3:00:00,0.6,790,-200,0.6,455,-200,1376,-200,751,336,1.6,52.9,0.3692
2005/1/29,4:00:00,0.5,776,-200,0.5,445,37,1460,34,737,330,1.4,53.8,0.3687
2005/1/29,5:00:00,0.5,766,-200,0.5,448,33,1494,31,734,321,1.0,54.7,0.3657
2005/1/29,6:00:00,0.4,774,-200,0.6,458,43,1473,37,735,334,1.4,52.3,0.3591
2005/1/29,7:00:00,0.5,801,-200,0.9,494,73,1324,58,754,395,1.6,51.0,0.3561
2005/1/29,8:00:00,0.8,847,-200,2.0,586,125,1163,92,814,473,1.4,53.1,0.3642
2005/1/29,9:00:00,1.1,874,-200,2.8,641,154,1022,110,857,553,1.7,54.1,0.3785
2005/1/29,10:00:00,1.1,879,-200,2.8,642,140,1027,101,836,545,2.5,51.0,0.3778
2005/1/29,11:00:00,1.1,888,-200,3.0,652,150,1025,96,833,547,2.9,48.7,0.3706
2005/1/29,12:00:00,1.1,873,-200,2.4,610,139,1051,102,819,527,3.6,45.8,0.3674
2005/1/29,13:00:00,1.1,877,-200,2.5,618,135,1027,96,830,505,3.1,48.1,0.3722
2005/1/29,14:00:00,1.2,893,-200,3.0,653,152,987,102,845,550,3.4,46.6,0.3668
2005/1/29,15:00:00,1.0,866,-200,2.2,602,121,1071,88,809,465,3.7,45.8,0.3697
2005/1/29,16:00:00,1.2,873,-200,2.6,629,122,1049,87,817,467,4.4,43.7,0.3688
2005/1/29,17:00:00,1.3,911,-200,3.4,676,167,998,115,855,555,4.0,44.9,0.3689
2005/1/29,18:00:00,1.4,908,-200,3.0,653,165,980,118,847,551,3.3,46.8,0.3671
2005/1/29,19:00:00,1.3,907,-200,3.1,657,190,981,134,844,569,3.1,48.1,0.3707
2005/1/29,20:00:00,1.4,925,-200,3.4,678,176,960,125,861,594,2.8,49.0,0.37
2005/1/29,21:00:00,1.5,920,-200,2.9,649,196,983,140,849,598,3.1,47.4,0.3661
2005/1/29,22:00:00,1.0,865,-200,1.7,561,103,1102,83,791,434,2.9,49.0,0.3725
2005/1/29,23:00:00,1.0,867,-200,1.6,553,91,1136,73,792,412,2.8,49.1,0.3726
2005/1/30,0:00:00,1.1,900,-200,2.3,604,119,1051,92,815,469,2.9,49.7,0.3782
2005/1/30,1:00:00,1.3,901,-200,2.2,599,147,1023,109,825,515,3.8,46.5,0.3762
2005/1/30,2:00:00,1.0,863,-200,1.7,560,101,1107,82,787,430,3.2,46.9,0.3658
2005/1/30,3:00:00,1.1,884,-200,2.2,599,-200,1065,-200,813,503,3.1,45.2,0.3504
2005/1/30,4:00:00,-200.0,873,-200,1.8,565,102,1097,83,793,494,3.1,44.8,0.3473
2005/1/30,5:00:00,0.6,806,-200,0.6,459,55,1322,50,728,368,3.1,44.4,0.342
2005/1/30,6:00:00,0.5,801,-200,0.6,454,51,1374,44,727,348,3.0,43.4,0.3337
2005/1/30,7:00:00,0.4,790,-200,0.4,431,53,1439,49,722,354,2.8,43.8,0.3308
2005/1/30,8:00:00,0.5,805,-200,0.7,465,74,1358,62,736,382,2.7,43.2,0.3259
2005/1/30,9:00:00,0.7,843,-200,1.2,520,113,1202,85,762,450,3.3,42.3,0.3299
2005/1/30,10:00:00,0.8,849,-200,1.4,537,107,1148,82,757,460,4.6,39.0,0.333
2005/1/30,11:00:00,0.8,872,-200,2.0,583,101,1126,77,765,441,5.6,37.5,0.3426
2005/1/30,12:00:00,1.0,890,-200,2.0,585,129,1097,92,776,454,7.2,34.2,0.3488
2005/1/30,13:00:00,0.9,874,-200,1.6,552,126,1128,95,760,415,6.9,35.6,0.3561
2005/1/30,14:00:00,0.9,863,-200,1.6,553,132,1133,95,742,419,8.2,30.1,0.3281
2005/1/30,15:00:00,0.9,840,-200,1.8,566,101,1176,76,717,368,7.6,27.9,0.2927
2005/1/30,16:00:00,1.0,845,-200,1.8,569,128,1151,95,709,397,7.9,25.9,0.2774
2005/1/30,17:00:00,1.0,888,-200,2.6,625,170,1062,118,763,510,7.8,28.3,0.3017
2005/1/30,18:00:00,1.1,845,-200,2.0,582,174,1120,123,719,473,6.3,28.8,0.2772
2005/1/30,19:00:00,1.2,880,-200,2.8,641,215,1077,140,759,537,5.4,30.1,0.2726
2005/1/30,20:00:00,1.6,917,-200,3.9,708,248,972,163,787,670,5.0,31.1,0.273
2005/1/30,21:00:00,1.7,927,-200,4.1,715,247,965,164,797,711,4.6,33.8,0.2898
2005/1/30,22:00:00,1.1,868,-200,2.4,615,154,1095,120,752,551,4.3,36.6,0.3064
2005/1/30,23:00:00,1.3,932,-200,3.5,685,186,996,130,820,670,4.0,39.0,0.3203
2005/1/31,0:00:00,1.7,971,-200,4.6,741,231,901,145,864,771,2.9,42.8,0.3276
2005/1/31,1:00:00,1.5,891,-200,3.0,650,174,987,126,782,586,3.4,38.9,0.3076
2005/1/31,2:00:00,0.8,806,-200,1.0,495,68,1282,61,685,355,4.0,36.4,0.2982
2005/1/31,3:00:00,0.5,787,-200,0.5,446,-200,1395,-200,657,310,4.0,36.4,0.2989
2005/1/31,4:00:00,0.4,791,-200,0.4,435,39,1486,37,668,292,3.7,37.7,0.3024
2005/1/31,5:00:00,0.4,787,-200,0.3,415,39,1474,37,667,293,3.4,38.9,0.3075
2005/1/31,6:00:00,0.4,814,-200,0.6,449,54,1363,50,674,328,3.7,37.5,0.3012
2005/1/31,7:00:00,0.7,844,-200,1.4,538,158,1164,109,726,479,3.7,35.2,0.2833
2005/1/31,8:00:00,1.8,1049,-200,7.1,863,350,826,198,923,979,3.7,33.9,0.2732
2005/1/31,9:00:00,-200.0,1201,-200,14.0,1116,-200,617,-200,1130,1469,4.4,38.8,0.328
2005/1/31,10:00:00,3.5,1293,-200,15.1,1153,584,602,283,1141,1667,6.6,34.4,0.3359
2005/1/31,11:00:00,2.8,1121,-200,12.5,1066,478,683,256,1040,1378,10.0,22.4,0.2753
2005/1/31,12:00:00,3.1,1112,-200,12.8,1078,563,683,261,1028,1426,11.9,18.6,0.2581
2005/1/31,13:00:00,2.5,1060,-200,11.9,1048,414,707,181,983,1246,12.5,17.2,0.2477
2005/1/31,14:00:00,2.7,1056,-200,11.7,1040,398,711,194,976,1187,13.2,17.3,0.2606
2005/1/31,15:00:00,2.9,1131,-200,14.7,1139,451,643,214,1097,1363,13.5,18.7,0.2872
2005/1/31,16:00:00,3.2,1162,-200,15.7,1170,503,618,204,1131,1425,14.1,18.2,0.2908
2005/1/31,17:00:00,4.1,1283,-200,21.1,1328,640,552,228,1294,1722,13.0,20.3,0.303
2005/1/31,18:00:00,6.1,1414,-200,27.4,1490,843,488,270,1433,2051,10.4,24.7,0.3116
2005/1/31,19:00:00,6.8,1486,-200,30.8,1570,954,455,285,1557,2179,8.6,29.8,0.3344
2005/1/31,20:00:00,6.8,1523,-200,29.2,1533,984,456,282,1532,2214,7.3,36.8,0.3771
2005/1/31,21:00:00,3.7,1283,-200,15.0,1149,586,587,235,1148,1799,6.3,39.4,0.3795
2005/1/31,22:00:00,2.1,1109,-200,7.1,863,360,737,208,960,1527,5.4,43.5,0.3922
2005/1/31,23:00:00,1.4,1055,-200,5.4,782,231,798,161,940,1377,5.1,45.6,0.4056
2005/2/1,0:00:00,1.3,1038,-200,4.8,756,200,813,146,921,1317,4.2,49.4,0.412
2005/2/1,1:00:00,1.1,996,-200,3.8,698,153,871,123,894,1228,4.1,50.1,0.415
2005/2/1,2:00:00,1.0,995,-200,3.5,680,135,879,109,904,1201,4.1,51.5,0.4263
2005/2/1,3:00:00,0.9,1000,-200,3.3,670,-200,868,-200,917,1158,3.7,57.5,0.4621
2005/2/1,4:00:00,0.8,1042,-200,3.6,688,196,814,115,935,1204,2.5,64.8,0.4807
2005/2/1,5:00:00,0.9,1042,-200,3.8,701,208,795,114,945,1216,1.8,68.9,0.4878
2005/2/1,6:00:00,1.1,1024,-200,4.2,724,241,814,122,944,1198,2.0,64.9,0.4661
2005/2/1,7:00:00,1.6,1147,-200,7.7,886,417,702,149,1056,1381,2.2,65.3,0.473
2005/2/1,8:00:00,3.7,1496,-200,20.0,1298,896,492,187,1441,1873,3.1,64.0,0.4938
2005/2/1,9:00:00,4.8,1541,-200,22.1,1353,966,449,198,1492,2112,3.7,61.7,0.4967
2005/2/1,10:00:00,4.1,1491,-200,17.2,1215,878,503,196,1343,2038,4.4,58.8,0.4979
2005/2/1,11:00:00,4.5,1533,-200,21.4,1334,985,466,218,1434,2118,5.8,54.1,0.502
2005/2/1,12:00:00,4.5,1507,-200,19.8,1292,1017,479,227,1379,2110,7.3,50.8,0.5226
2005/2/1,13:00:00,3.7,1451,-200,18.8,1264,683,497,181,1408,1965,9.5,47.2,0.5589
2005/2/1,14:00:00,4.2,1432,-200,18.8,1264,660,487,179,1476,1888,11.8,44.4,0.6118
2005/2/1,15:00:00,3.3,1408,-200,16.7,1202,492,506,151,1411,1774,12.7,45.5,0.6648
2005/2/1,16:00:00,3.2,1377,-200,14.4,1129,497,540,162,1392,1626,13.5,44.8,0.6898
2005/2/1,17:00:00,3.6,1454,-200,16.3,1190,562,508,165,1434,1761,12.3,48.9,0.6967
2005/2/1,18:00:00,3.5,1268,-200,14.4,1128,539,573,173,1255,1533,10.8,40.3,0.5201
2005/2/1,19:00:00,4.1,1259,-200,17.0,1211,502,559,188,1243,1531,9.4,36.7,0.4324
2005/2/1,20:00:00,4.0,1261,-200,14.8,1143,452,595,186,1208,1477,8.3,39.5,0.4318
2005/2/1,21:00:00,3.3,1133,-200,9.8,971,357,683,172,1059,1332,7.8,41.3,0.4389
2005/2/1,22:00:00,3.0,1054,-200,6.1,818,289,777,150,966,1210,7.3,43.8,0.4505
2005/2/1,23:00:00,2.6,1055,-200,5.4,783,221,805,137,969,1167,6.7,47.6,0.4688
2005/2/2,0:00:00,2.6,1059,-200,4.7,747,204,820,133,964,1133,6.6,51.2,0.5007
2005/2/2,1:00:00,2.6,1063,-200,5.1,769,183,807,122,993,1109,6.4,52.6,0.5074
2005/2/2,2:00:00,2.9,1135,-200,6.9,854,222,722,130,1065,1218,5.3,57.8,0.5177
2005/2/2,3:00:00,2.9,1126,-200,7.3,869,-200,680,-200,1075,1222,3.4,66.7,0.5281
2005/2/2,4:00:00,2.5,1058,-200,4.8,753,210,764,121,986,1149,3.3,66.8,0.5215
2005/2/2,5:00:00,2.0,1040,-200,3.6,688,185,846,115,920,1090,3.7,62.9,0.5059
2005/2/2,6:00:00,2.2,1069,-200,4.5,737,257,792,125,946,1114,2.6,67.5,0.5034
2005/2/2,7:00:00,2.4,1042,-200,5.2,771,297,795,136,941,1089,3.5,60.9,0.4857
2005/2/2,8:00:00,4.0,1322,-200,15.1,1151,573,566,174,1286,1446,2.7,63.4,0.4787
2005/2/2,9:00:00,6.7,1549,-200,27.3,1485,883,422,224,1638,1930,2.8,64.2,0.4859
2005/2/2,10:00:00,5.6,1416,-200,19.6,1285,824,501,230,1390,1809,5.8,53.1,0.4942
2005/2/2,11:00:00,4.3,1337,-200,14.8,1143,693,560,205,1236,1769,9.7,40.1,0.4832
2005/2/2,12:00:00,4.0,1281,-200,14.5,1132,714,577,204,1206,1696,12.7,30.0,0.4398
2005/2/2,13:00:00,2.6,1037,-200,10.1,981,388,721,139,1000,1086,13.7,20.7,0.3221
2005/2/2,14:00:00,2.2,1028,-200,10.1,983,337,728,133,979,1048,13.7,19.9,0.3114
2005/2/2,15:00:00,1.9,984,-200,8.3,913,326,762,127,930,990,14.1,18.1,0.2884
2005/2/2,16:00:00,1.8,1010,-200,9.0,940,329,759,124,960,1027,14.5,18.0,0.2956
2005/2/2,17:00:00,3.1,1113,-200,13.4,1096,465,645,158,1092,1359,13.2,20.4,0.3074
2005/2/2,18:00:00,4.8,1253,-200,19.5,1284,612,536,171,1285,1618,10.5,25.1,0.3194
2005/2/2,19:00:00,5.8,1400,-200,27.8,1499,759,461,193,1527,1869,8.9,31.4,0.3597
2005/2/2,20:00:00,5.9,1470,-200,31.4,1584,771,436,195,1641,2033,8.2,36.2,0.3953
2005/2/2,21:00:00,4.1,1281,-200,15.6,1168,655,571,212,1195,1756,6.7,39.6,0.3906
2005/2/2,22:00:00,1.8,1084,-200,7.0,855,332,748,193,939,1446,5.8,42.0,0.3904
2005/2/2,23:00:00,1.7,1097,-200,7.8,892,287,719,167,979,1423,4.9,45.9,0.3999
2005/2/3,0:00:00,1.7,1032,-200,5.6,791,242,793,156,915,1278,4.5,47.9,0.4079
2005/2/3,1:00:00,1.5,1046,-200,6.0,812,242,782,153,940,1265,3.9,51.6,0.4226
2005/2/3,2:00:00,1.1,975,-200,3.9,707,192,860,128,902,1107,3.4,54.7,0.4323
2005/2/3,3:00:00,0.9,932,-200,2.8,642,-200,950,-200,871,1014,3.3,56.1,0.4379
2005/2/3,4:00:00,-200.0,926,-200,2.6,623,134,954,96,873,1011,2.0,60.8,0.4337
2005/2/3,5:00:00,0.3,932,-200,2.9,645,142,916,105,882,1006,1.2,63.7,0.4327
2005/2/3,6:00:00,0.4,937,-200,2.8,640,194,923,130,870,1010,2.1,60.3,0.4368
2005/2/3,7:00:00,0.6,996,-200,4.2,724,216,861,134,938,1067,1.3,63.1,0.4322
2005/2/3,8:00:00,3.0,1382,-200,16.7,1202,728,534,275,1352,1630,1.3,64.8,0.441
2005/2/3,9:00:00,5.6,1544,-200,29.1,1530,975,416,309,1706,2030,2.1,62.2,0.4491
2005/2/3,10:00:00,4.9,1429,-200,20.7,1317,947,495,322,1425,1916,5.1,50.8,0.4499
2005/2/3,11:00:00,3.5,1312,-200,15.5,1164,790,570,333,1230,1761,8.5,39.7,0.4425
2005/2/3,12:00:00,2.2,1205,-200,10.3,989,551,643,235,1084,1597,11.5,33.0,0.4476
2005/2/3,13:00:00,2.7,1322,-200,13.8,1110,565,568,241,1208,1776,12.2,34.3,0.4864
2005/2/3,14:00:00,2.7,1301,-200,12.7,1074,532,574,214,1255,1636,13.5,35.0,0.5396
2005/2/3,15:00:00,2.1,1280,-200,11.4,1030,459,597,174,1246,1480,14.9,34.9,0.5869
2005/2/3,16:00:00,2.0,1256,-200,10.2,986,407,612,157,1240,1413,15.7,34.5,0.6111
2005/2/3,17:00:00,2.4,1358,-200,14.3,1128,434,545,170,1344,1611,14.7,37.2,0.618
2005/2/3,18:00:00,6.7,1713,-200,32.4,1605,980,383,212,1870,2186,12.2,44.8,0.6342
2005/2/3,19:00:00,6.4,1655,-200,29.0,1527,966,393,249,1758,2203,10.3,52.4,0.6578
2005/2/3,20:00:00,3.9,1444,-200,17.6,1227,646,485,231,1414,1891,9.3,55.5,0.6503
2005/2/3,21:00:00,2.7,1314,-200,12.6,1069,471,571,216,1271,1662,8.3,57.6,0.6304
2005/2/3,22:00:00,3.0,1368,-200,15.5,1164,528,524,217,1350,1674,6.3,65.1,0.6237
2005/2/3,23:00:00,2.1,1195,-200,9.1,943,378,645,203,1149,1462,6.5,63.1,0.6132
2005/2/4,0:00:00,1.2,1083,-200,6.4,828,235,734,161,1067,1273,6.0,62.7,0.589
2005/2/4,1:00:00,1.2,1055,-200,5.1,771,217,781,147,1030,1174,5.1,65.4,0.5797
2005/2/4,2:00:00,0.7,973,-200,3.3,672,141,887,111,954,1031,4.7,64.6,0.5568
2005/2/4,3:00:00,0.9,1039,-200,5.3,777,-200,778,-200,1031,1082,2.9,72.2,0.5523
2005/2/4,4:00:00,0.8,949,-200,3.1,657,158,895,115,948,991,5.0,63.5,0.5575
2005/2/4,5:00:00,0.4,920,-200,2.2,601,87,974,80,920,925,3.9,65.5,0.5367
2005/2/4,6:00:00,0.7,989,-200,3.9,703,194,843,122,988,1017,1.8,74.5,0.5271
2005/2/4,7:00:00,1.4,1100,-200,6.9,854,401,714,186,1075,1187,1.8,73.7,0.5198
2005/2/4,8:00:00,4.0,1411,-200,19.7,1288,887,492,306,1472,1638,2.3,70.9,0.5182
2005/2/4,9:00:00,3.9,1328,-200,20.1,1300,654,499,301,1405,1672,4.4,61.1,0.5176
2005/2/4,10:00:00,3.1,1308,-200,16.3,1189,566,534,274,1325,1656,7.7,49.8,0.5267
2005/2/4,11:00:00,3.2,1280,-200,14.3,1127,649,558,247,1277,1641,12.1,36.9,0.5212
2005/2/4,12:00:00,1.5,1056,-200,7.0,857,309,735,169,1028,1117,15.0,28.5,0.4821
2005/2/4,13:00:00,1.2,1019,-200,6.3,825,229,781,138,994,901,14.5,28.3,0.4665
2005/2/4,14:00:00,1.9,1084,-200,8.6,923,312,712,149,1085,1046,12.9,31.8,0.4707
2005/2/4,15:00:00,1.5,998,-200,6.6,841,276,792,165,979,884,12.1,32.3,0.4548
2005/2/4,16:00:00,1.4,987,-200,6.1,816,236,816,156,959,821,11.3,33.5,0.4476
2005/2/4,17:00:00,1.9,1079,-200,8.8,932,312,719,184,1018,1056,11.4,32.6,0.4373
2005/2/4,18:00:00,2.2,1096,-200,9.4,954,345,687,197,1085,1139,9.1,37.8,0.4372
2005/2/4,19:00:00,3.0,1146,-200,11.8,1043,386,639,204,1169,1248,8.1,41.0,0.4458
2005/2/4,20:00:00,2.6,1125,-200,11.3,1025,356,653,207,1147,1200,7.7,41.9,0.4409
2005/2/4,21:00:00,2.8,1130,-200,9.7,968,467,680,208,1102,1220,7.1,43.9,0.4433
2005/2/4,22:00:00,1.6,1017,-200,5.8,805,287,807,174,958,1032,6.3,45.8,0.4408
2005/2/4,23:00:00,1.3,1017,-200,5.3,776,239,843,157,946,971,6.0,46.1,0.4351
2005/2/5,0:00:00,1.6,1041,-200,5.3,778,266,828,166,947,1011,5.5,49.0,0.4471
2005/2/5,1:00:00,1.5,1034,-200,5.1,769,261,816,167,952,1049,4.9,52.0,0.4548
2005/2/5,2:00:00,1.3,1009,-200,4.8,751,223,828,154,939,1053,4.1,54.7,0.4536
2005/2/5,3:00:00,1.6,1105,-200,6.4,828,-200,735,-200,997,1157,2.1,64.2,0.4633
2005/2/5,4:00:00,2.0,1084,-200,7.0,859,272,703,164,1017,1163,1.5,66.2,0.4571
2005/2/5,5:00:00,1.3,989,-200,4.4,731,226,815,149,936,1018,1.0,67.7,0.4523
2005/2/5,6:00:00,0.9,1047,-200,5.6,792,250,757,150,957,1121,0.8,69.9,0.4591
2005/2/5,7:00:00,1.4,1091,-200,7.3,868,402,705,205,1021,1200,1.3,67.2,0.4598
2005/2/5,8:00:00,3.1,1263,-200,12.7,1074,708,614,283,1198,1403,2.0,63.6,0.4564
2005/2/5,9:00:00,4.1,1165,-200,11.3,1024,759,646,310,1134,1365,4.1,52.7,0.4345
2005/2/5,10:00:00,1.3,966,-200,4.9,760,302,877,200,890,940,7.5,39.2,0.4091
2005/2/5,11:00:00,0.9,927,-200,3.8,702,210,932,147,847,750,9.0,34.5,0.398
2005/2/5,12:00:00,1.0,909,-200,3.4,678,180,960,128,838,652,9.2,34.5,0.4025
2005/2/5,13:00:00,1.0,941,-200,4.2,723,165,922,121,880,643,9.3,33.8,0.3981
2005/2/5,14:00:00,1.1,903,-200,3.7,696,180,932,129,850,629,9.3,33.1,0.3874
2005/2/5,15:00:00,0.8,891,-200,3.3,668,147,991,110,819,549,9.7,30.8,0.3716
2005/2/5,16:00:00,1.0,904,-200,3.4,674,177,968,126,824,578,9.6,31.1,0.3718
2005/2/5,17:00:00,0.9,900,-200,3.1,659,157,990,121,807,582,8.6,32.8,0.3669
2005/2/5,18:00:00,0.9,926,-200,4.3,725,195,933,142,847,694,7.2,35.0,0.3567
2005/2/5,19:00:00,1.6,999,-200,6.2,821,263,846,174,915,926,6.4,36.8,0.3566
2005/2/5,20:00:00,1.4,994,-200,5.2,774,239,854,168,917,915,6.0,40.2,0.3773
2005/2/5,21:00:00,1.4,1010,-200,5.8,801,267,826,180,944,986,5.5,42.6,0.3874
2005/2/5,22:00:00,1.1,938,-200,3.5,685,214,934,157,870,840,4.9,43.7,0.3809
2005/2/5,23:00:00,1.2,983,-200,4.9,760,236,869,162,898,939,4.2,43.2,0.3605
2005/2/6,0:00:00,1.8,963,-200,4.7,749,251,900,173,834,869,4.0,39.2,0.3228
2005/2/6,1:00:00,1.4,962,-200,4.9,756,255,902,176,843,908,3.7,40.1,0.323
2005/2/6,2:00:00,1.4,980,-200,5.0,761,235,854,172,876,1051,3.1,47.1,0.3638
2005/2/6,3:00:00,0.9,914,-200,2.9,644,-200,972,-200,832,922,2.6,48.8,0.3658
2005/2/6,4:00:00,-200.0,898,-200,2.6,624,129,987,108,825,871,0.8,53.8,0.3542
2005/2/6,5:00:00,0.8,854,-200,1.8,572,95,1070,88,788,793,1.2,51.9,0.3515
2005/2/6,6:00:00,0.7,838,-200,1.3,531,95,1146,85,774,753,1.0,52.2,0.3489
2005/2/6,7:00:00,0.7,831,-200,1.5,543,100,1132,88,787,737,0.6,53.3,0.3467
2005/2/6,8:00:00,0.6,833,-200,1.3,526,110,1169,94,771,722,0.8,52.8,0.3468
2005/2/6,9:00:00,0.8,870,-200,2.0,582,149,1091,115,791,737,0.3,53.7,0.3424
2005/2/6,10:00:00,1.3,984,-200,4.3,727,197,891,137,908,913,4.1,42.9,0.3551
2005/2/6,11:00:00,2.0,1065,-200,6.7,844,351,780,212,979,1117,8.0,33.3,0.3591
2005/2/6,12:00:00,1.7,968,-200,4.6,743,249,886,173,840,774,10.7,25.2,0.3242
2005/2/6,13:00:00,1.2,911,-200,3.5,683,188,981,135,790,558,11.1,23.5,0.3105
2005/2/6,14:00:00,1.0,868,-200,2.1,590,127,1081,100,753,420,10.6,26.0,0.332
2005/2/6,15:00:00,0.8,868,-200,1.9,576,96,1128,78,755,363,10.3,27.7,0.3481
2005/2/6,16:00:00,1.0,904,-200,2.7,633,138,1040,100,789,410,10.2,28.3,0.3516
2005/2/6,17:00:00,1.4,944,-200,3.7,693,217,928,150,832,568,9.2,29.9,0.3479
2005/2/6,18:00:00,1.1,925,-200,2.9,649,186,1003,142,819,570,6.9,36.4,0.3635
2005/2/6,19:00:00,1.6,985,-200,4.5,736,227,891,165,875,774,6.0,38.0,0.3584
2005/2/6,20:00:00,1.8,1002,-200,5.3,780,252,855,179,892,857,5.8,36.4,0.3385
2005/2/6,21:00:00,1.4,938,-200,3.7,692,193,937,149,805,737,5.8,35.4,0.3286
2005/2/6,22:00:00,1.1,896,-200,2.6,627,158,1033,126,782,610,5.4,36.6,0.3304
2005/2/6,23:00:00,1.0,907,-200,2.4,614,150,1052,120,782,627,5.1,37.9,0.3358
2005/2/7,0:00:00,1.1,902,-200,2.4,613,130,1049,110,777,566,4.8,38.0,0.33
2005/2/7,1:00:00,1.0,885,-200,2.0,582,104,1072,92,760,517,4.5,38.1,0.3249
2005/2/7,2:00:00,0.8,863,-200,1.5,545,86,1119,78,749,484,4.3,38.1,0.3207
2005/2/7,3:00:00,0.6,861,-200,1.2,518,-200,1141,-200,738,482,3.9,39.9,0.325
2005/2/7,4:00:00,0.6,852,-200,0.8,482,67,1187,65,726,496,3.8,41.0,0.3327
2005/2/7,5:00:00,0.6,879,-200,1.0,495,75,1147,73,753,623,3.3,44.6,0.3499
2005/2/7,6:00:00,0.6,900,-200,1.3,525,97,1090,85,780,696,3.6,44.5,0.3574
2005/2/7,7:00:00,0.8,963,-200,2.4,615,177,980,133,837,916,3.4,47.0,0.3713
